age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
26,admin.,single,basic.9y,no,yes,yes,cellular,jul,tue,687,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
34,admin.,married,university.degree,no,no,yes,telephone,may,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,married,university.degree,no,no,no,telephone,jun,mon,178,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
24,admin.,single,high.school,no,no,no,cellular,may,thu,797,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,admin.,married,university.degree,no,no,no,telephone,jun,wed,135,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
62,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,mon,152,1,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,no
33,technician,married,professional.course,no,no,no,telephone,jun,fri,1271,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
47,services,married,high.school,unknown,yes,yes,telephone,jun,wed,161,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
27,admin.,single,university.degree,no,yes,no,cellular,may,fri,431,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,yes
27,blue-collar,married,university.degree,no,no,no,telephone,jun,fri,10,19,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,technician,married,professional.course,no,no,no,telephone,may,wed,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
26,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,25,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
24,student,single,high.school,no,yes,yes,cellular,jul,tue,316,3,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6,no
29,services,married,basic.6y,no,no,yes,cellular,apr,fri,754,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,management,married,university.degree,no,yes,no,cellular,oct,wed,1118,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
31,admin.,divorced,high.school,no,yes,no,cellular,may,mon,274,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
29,admin.,single,high.school,no,yes,no,cellular,sep,thu,216,1,6,2,success,-1.1,94.199,-37.5,0.879,4963.6,yes
32,admin.,single,university.degree,no,yes,no,cellular,nov,fri,718,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
45,admin.,married,unknown,unknown,yes,no,cellular,jul,thu,651,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
32,technician,single,professional.course,no,no,yes,telephone,jul,thu,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
60,retired,married,university.degree,no,no,no,cellular,aug,wed,332,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,377,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33,admin.,married,university.degree,no,no,no,cellular,aug,thu,361,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,yes
25,student,single,high.school,unknown,yes,no,cellular,may,mon,160,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
59,retired,married,basic.4y,no,yes,no,cellular,apr,thu,381,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
49,admin.,married,high.school,unknown,yes,no,cellular,aug,thu,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35,admin.,married,university.degree,no,yes,yes,cellular,sep,fri,73,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
51,entrepreneur,married,basic.9y,no,no,no,cellular,nov,tue,125,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
25,student,single,high.school,no,yes,no,cellular,may,thu,149,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
40,self-employed,married,professional.course,no,yes,yes,telephone,jun,fri,716,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
48,technician,single,university.degree,unknown,yes,no,telephone,may,fri,40,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,self-employed,divorced,professional.course,unknown,yes,yes,cellular,jul,tue,110,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,entrepreneur,single,university.degree,unknown,no,no,telephone,jun,fri,22,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,168,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,technician,married,unknown,no,yes,yes,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,admin.,married,high.school,no,yes,no,cellular,may,tue,124,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
30,services,married,university.degree,no,yes,no,telephone,may,wed,425,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
70,retired,married,basic.4y,no,yes,no,cellular,oct,tue,76,2,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,no
57,blue-collar,divorced,professional.course,no,no,no,telephone,may,thu,100,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,admin.,married,unknown,no,yes,no,cellular,sep,thu,228,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no
36,services,married,high.school,no,no,no,telephone,jun,fri,166,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,admin.,single,high.school,no,no,no,cellular,nov,fri,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
42,services,divorced,high.school,unknown,no,no,telephone,may,wed,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,admin.,divorced,high.school,no,no,no,telephone,may,fri,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,technician,married,university.degree,no,yes,no,cellular,may,fri,131,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
26,admin.,single,high.school,no,no,yes,telephone,may,mon,8,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
25,entrepreneur,single,university.degree,no,no,no,cellular,jul,tue,272,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
44,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,88,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
24,management,single,university.degree,no,yes,no,cellular,oct,tue,676,2,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,yes
53,management,married,university.degree,unknown,no,no,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,admin.,single,university.degree,no,yes,no,telephone,sep,thu,471,1,7,1,success,-3.4,92.379,-29.8,0.809,5017.5,yes
51,management,divorced,high.school,no,no,no,cellular,nov,thu,486,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
47,housemaid,married,high.school,unknown,yes,no,cellular,aug,thu,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,371,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,management,married,university.degree,no,yes,no,cellular,jul,mon,92,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,182,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,management,married,university.degree,no,yes,no,cellular,jul,thu,22,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,services,single,basic.6y,no,no,no,telephone,jun,wed,533,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
43,unemployed,married,basic.9y,no,yes,no,cellular,may,fri,105,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
36,technician,married,professional.course,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,admin.,married,basic.6y,unknown,yes,no,telephone,may,fri,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,232,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
29,self-employed,single,university.degree,no,no,no,telephone,jun,mon,221,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,technician,married,professional.course,no,no,no,cellular,may,thu,460,1,999,1,failure,-1.8,93.876,-40.0,0.699,5008.7,yes
28,technician,single,professional.course,no,no,no,telephone,jun,thu,508,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,yes
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
27,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,282,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,blue-collar,married,high.school,no,no,no,cellular,may,fri,171,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
58,admin.,married,high.school,no,no,no,cellular,aug,wed,569,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,management,single,university.degree,no,yes,no,cellular,nov,fri,239,2,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,yes
41,blue-collar,married,professional.course,unknown,yes,no,telephone,may,thu,8,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,admin.,married,university.degree,no,no,no,cellular,aug,fri,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
73,retired,married,basic.4y,no,no,no,cellular,dec,mon,245,5,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,no
32,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,292,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
34,admin.,single,basic.6y,no,no,no,cellular,may,thu,22,11,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
30,admin.,single,university.degree,unknown,yes,no,telephone,jul,mon,256,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,unemployed,married,basic.9y,no,yes,no,cellular,may,thu,306,1,6,4,success,-1.8,93.876,-40.0,0.683,5008.7,yes
36,blue-collar,single,high.school,no,yes,no,telephone,jun,fri,61,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
39,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,557,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
45,services,married,professional.course,no,yes,no,cellular,aug,thu,16,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
35,admin.,married,university.degree,no,yes,no,telephone,jun,wed,100,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
60,retired,single,high.school,no,no,no,telephone,jun,tue,136,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,278,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1149,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
36,admin.,married,basic.6y,no,yes,no,cellular,nov,fri,72,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
49,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,tue,276,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
58,retired,married,basic.4y,unknown,yes,no,cellular,jul,wed,374,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,services,single,high.school,no,yes,no,cellular,may,fri,122,1,999,2,failure,-1.8,93.876,-40.0,0.695,5008.7,no
30,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,68,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
56,management,married,university.degree,unknown,no,no,telephone,may,tue,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,housemaid,married,professional.course,unknown,yes,no,telephone,may,tue,1597,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,295,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,services,single,high.school,no,yes,no,cellular,may,fri,408,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
42,management,married,university.degree,no,yes,no,cellular,may,mon,568,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
32,blue-collar,married,basic.6y,no,yes,yes,cellular,may,mon,101,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,523,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
42,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,married,university.degree,no,yes,no,cellular,aug,tue,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,single,basic.9y,no,yes,no,cellular,may,wed,117,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
46,admin.,married,university.degree,no,yes,no,cellular,jul,fri,341,3,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,yes
31,admin.,single,high.school,no,yes,no,telephone,may,fri,289,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,116,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
52,technician,married,basic.9y,no,no,no,cellular,jul,tue,162,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
47,admin.,married,university.degree,no,no,yes,cellular,aug,mon,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
25,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,299,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
35,self-employed,single,professional.course,no,yes,no,cellular,nov,mon,128,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
41,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
23,student,single,basic.9y,no,yes,no,cellular,jun,tue,189,1,6,3,success,-1.7,94.055,-39.8,0.761,4991.6,no
51,entrepreneur,single,basic.9y,no,no,yes,cellular,may,wed,89,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
41,blue-collar,married,high.school,no,yes,no,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,technician,married,professional.course,no,no,no,cellular,aug,tue,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
44,blue-collar,married,high.school,no,yes,no,telephone,may,fri,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
37,technician,married,university.degree,no,no,no,cellular,aug,thu,716,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
32,admin.,single,professional.course,no,yes,no,telephone,may,mon,16,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,61,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
40,technician,married,high.school,no,no,no,cellular,aug,mon,304,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
24,self-employed,single,professional.course,no,yes,no,cellular,jul,mon,61,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,admin.,married,university.degree,no,yes,yes,cellular,apr,wed,245,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes
45,self-employed,single,basic.9y,no,yes,no,cellular,apr,wed,156,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,management,married,professional.course,no,yes,no,telephone,may,tue,310,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,admin.,married,high.school,no,no,no,telephone,may,mon,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,wed,117,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
